,DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nucelear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,predicted_spot_price
10118,2023-03-09 16:00:00+01:00,52698.0,3386.0,11945.0,39815.0,11812.0,2777.0,505.97947445665073,103.64868547164508,118.64
9807,2023-02-23 17:00:00+01:00,56560.0,3386.0,11945.0,43495.0,3764.0,560.0,184.7242389196516,18.78066804092688,148.99
10011,2023-03-05 05:00:00+01:00,51223.0,3386.0,11945.0,38081.0,1938.0,0.0,22.72462313729389,0.0,126.29
9312,2023-02-03 02:00:00+01:00,58478.0,3386.0,11945.0,46955.0,5565.0,0.0,191.24129268059207,0.0,128.46
8577,2023-01-03 11:00:00+01:00,59744.0,3386.0,11945.0,42390.0,5746.0,3373.0,83.51558501966257,68.79364330719147,168.55
10436,2023-03-22 22:00:00+01:00,48187.0,3386.0,11945.0,38145.0,11405.0,0.0,389.1831851291914,0.0,103.6
9313,2023-02-03 03:00:00+01:00,56132.0,3386.0,11945.0,46955.0,5593.0,0.0,199.63437167216716,0.0,124.92
9170,2023-01-28 04:00:00+01:00,59640.0,3386.0,11945.0,44846.0,5256.0,0.0,100.01836432682904,0.0,131.19
9255,2023-01-31 17:00:00+01:00,67167.0,2806.0,11945.0,45240.0,4723.0,448.0,335.0738085002421,13.358399058151573,156.44
9924,2023-03-01 14:00:00+01:00,65828.0,3386.0,11950.0,39615.0,5830.0,8540.0,110.96783082102748,137.6162610090747,128.97
9497,2023-02-10 19:00:00+01:00,71437.0,3386.0,11945.0,46655.0,1687.0,0.0,67.86688067138108,0.0,178.47
9108,2023-01-25 14:00:00+01:00,74687.0,3156.0,11945.0,43525.0,1813.0,3629.0,64.74305676049596,27.270432167243637,190.5
8663,2023-01-07 01:00:00+01:00,50208.0,2806.0,11945.0,44440.0,6993.0,0.0,43.449956188820735,0.0,109.8
9984,2023-03-04 02:00:00+01:00,59604.0,3386.0,11945.0,37400.0,3832.0,0.0,38.10666145254427,0.0,148.07
8757,2023-01-10 23:00:00+01:00,57505.0,3386.0,11945.0,46265.0,13531.0,0.0,211.18906559898315,0.0,126.25
10261,2023-03-15 15:00:00+01:00,54096.0,3386.0,11945.0,38315.0,1680.0,6801.0,159.4822252124988,85.46693410551771,116.59
9439,2023-02-08 09:00:00+01:00,77329.0,3386.0,11945.0,46000.0,3344.0,3046.0,30.570180694795045,60.11263936781284,213.86
9443,2023-02-08 13:00:00+01:00,70176.0,3386.0,11945.0,46000.0,1789.0,7976.0,52.56060927214229,214.61780134367848,152.27
